Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
17316.0,-8304.319772564872,16167.0,16647.65,16468.62,32120.312413120366,2087.5413845633716,17780.277,992.3856013448241,26353.43039761699
1473.0,-21059.32164330956,1578.0,2349.72,1604.17,22515.80178491575,5390.118214323418,13400.456,5186.171650785066,17118.514718398874
21429.0,42407.38236951123,22652.0,20267.46,19584.22,37457.60746088508,36256.43347492896,32942.2,35344.87622264981,35336.07371214792
399893.0,276750.4508316381,406466.0,403170.19,404008.92,281007.06222379993,327700.01618980005,304829.8,335443.8640422564,286723.79048966174
231321.0,237932.07683158226,222358.0,248743.1,254241.3,186578.58170621062,227986.4046609195,215885.84,240155.69138808476,197036.3582492128
170599.0,179653.14129092518,156264.0,178749.89,152306.64,188455.5924992793,176681.77435267833,185786.84,175833.87599340177,189326.51713332577
12422.0,-17271.880823952168,12302.0,14693.29,15063.59,22692.480346443386,-1693.6446329855194,14758.038,11868.366323582008,15782.912315187627
133723.0,100484.21031293871,126350.0,131072.79,132861.8,76730.63769266634,122687.64913488206,87584.27,136589.8764464949,86287.8994056321
227019.0,118936.66370141183,193415.0,229346.52,233417.21,153634.6477298422,168533.01447971343,198613.84,169592.1233320098,153652.51285351146
396345.0,298232.76701491355,356559.0,335697.25,347547.96,302533.74066399003,436586.13278262486,319881.06,425551.7143854721,351137.5567922292
49173.0,86693.07448600381,36758.0,38290.66,40366.71,49588.00425975232,50997.503212734235,44055.555,52343.71293932573,50815.361442416404
160000.0,94030.0688415295,160000.0,105965.64,115617.48,60166.99364908988,64034.913449429594,71335.29,82338.30490710614,62464.70809392562
24854.0,91180.26848200045,25214.0,25041.88,24905.69,89515.2459280986,50612.353894765896,66527.64,49602.259571568015,93101.578299459
13839.0,12489.209484765102,14315.0,21367.64,13964.11,40875.74182413808,23963.550786447864,32066.291,21907.31698976832,35509.852300851984
362822.0,195542.12903222322,361523.0,347944.88,356409.06,203960.21277056928,233514.4759677939,280783.75,245958.63591156807,201879.978131001
52488.0,143033.17430121358,55243.0,54280.42,53287.01,114913.3085827522,135363.16275107674,136235.39,125007.35002500631,110318.68811381178
199762.0,235643.96181765624,172090.0,206224.73,191127.29,220040.317820479,176419.56845966243,201179.94,186410.7599137984,226303.3489022655
47661.0,30250.493791075496,46310.0,46325.96,46608.11,36556.65653948216,25794.734441619436,34003.527,25452.23051214409,30855.79905579942
5875.0,-52034.88518875598,7451.0,6915.81,6324.53,-2994.4665725011087,-7186.0448391047485,-1404.2958,-6755.93897873082,-3010.688630644494
57857.0,-13426.564355563438,55102.0,59918.96,55842.05,78621.00288384096,48018.59733457139,59069.94,54635.96739946281,66204.41243138415
16000.0,50048.573397115666,18510.0,18401.32,19933.27,56292.158285449164,49694.723827452945,50390.684,46055.46094037624,48022.722709189504
141509.0,156829.89693385927,160000.0,121394.58,124845.28,148919.86727191057,132556.92973265902,155789.06,139271.8797142182,155107.41339007916
26996.0,10908.273135740317,29573.0,26071.01,29573.0,25603.424160653245,25276.902701597333,19833.986,21095.954828269278,20333.804089711542
233233.0,146154.3007809481,239435.0,247624.19,248600.31,137816.43655563507,160760.57186888362,143779.75,174858.73515398832,144744.81168604968
212974.0,155046.94897618072,202363.0,179149.45,127982.59,155280.11425463852,155482.53965447276,159392.6,158281.79484275286,160761.8186229146
10870.0,13295.046726070832,10958.0,10944.24,10719.21,35809.86278604479,14521.799014127226,20862.48,15580.143092450677,30222.273033772173
85416.0,89915.26904816195,89516.0,91332.75,132698.66,74132.76501309242,81154.79949080785,83485.41,82559.24236206384,80341.57027290468
16113.0,-2077.5863917884853,8877.0,17231.9,19790.21,24121.901317801134,11757.307752167222,20049.8,13938.520914053077,19725.33466931533
10694.0,-7138.782992289933,12780.0,12971.36,13267.6,31814.871490426267,8547.888294466546,23791.777,11889.154255998,24841.309875481093
391226.0,287692.0508161192,407758.0,388013.09,372712.64,290388.5876448647,337223.8840416467,378450.7,320022.4059101151,302932.7504931275
34886.0,86948.45869968523,29236.0,31867.61,29566.37,54288.324077849444,48696.45700177191,51451.777,50324.09574981539,54200.560472946396
40000.0,72752.4014327842,34000.0,76447.96,54810.4,56662.10024457451,87593.5630497801,83770.38,82366.03562104442,58968.21645325186
54368.0,153000.4221532552,131586.0,142943.17,178395.35,145093.75846620565,148340.64722960975,154389.94,148863.63936916445,149036.23829493986
20886.0,62815.89801254501,33749.0,29801.7,28418.59,40669.65018327061,32052.75357565641,37855.383,34529.91874256801,36257.64237840377
120529.0,81922.20631489015,110526.0,109011.17,110526.0,72651.2421702403,92507.34183849614,83563.49,92300.60670227173,78796.05402320024
405125.0,275621.26571404986,400000.0,397775.31,401875.14,281007.06222379993,327700.01618980005,304829.8,335443.8640422564,286508.24998433073
11463.0,-2396.9455098102553,15700.0,11314.11,13564.72,21614.828162290196,10495.627170005024,12920.639,10305.175752382693,12829.316152470652
196646.0,176136.79674855102,214286.0,208995.71,202469.8,154618.23196123503,174070.52466344286,162544.34,172181.60636871378,168534.9897521985
34682.0,67751.97485267089,35419.0,35784.14,33764.47,56292.158285449164,57743.71302522998,53114.04,54794.90356251424,52444.640068159075
153299.0,224344.7431591105,167316.0,154378.92,154558.16,194002.81177437055,181478.23456936228,172417.28,172408.60302424358,189792.09910518286
66667.0,127173.93928590187,30000.0,67395.56,52607.11,117622.40575903666,105339.02331969206,122331.21,117665.5471575213,126044.38471659225
6734.0,29920.612008813296,11632.0,11104.61,10971.02,26077.678496807694,20857.35372615457,14386.943,13875.005454019232,24086.867011214577
248924.0,228390.7776568746,178361.0,217899.9,228232.95,195232.76259426214,226409.8797616336,208629.06,217285.64364678494,201684.66494940617
190000.0,259320.36694378764,233750.0,290922.27,261389.36,224834.278477081,251926.1029606065,235363.34,249579.55012499282,213412.41072093573
140000.0,98113.80749776743,88531.0,122934.45,178337.49,60095.52427247013,77318.13519515512,71084.266,85287.71914509797,63719.624932931605
39643.0,40164.761401452655,48044.0,46723.73,46364.48,40030.07594935616,39235.32979578363,35575.074,39095.880857481076,35662.02204291077
290980.0,273143.5915887696,290935.0,293325.18,294550.87,293332.9343514248,306502.7072886149,311287.1,316837.64190775424,313549.2954326486
41120.0,87483.48008676877,57428.0,53175.61,54249.18,63991.83683665136,55540.884945017,54960.098,59246.162791871066,58684.58892825348
67712.0,100940.05629131265,62734.0,64016.98,62661.04,63894.342249547095,68956.73539759235,60568.59,70470.24423268726,61516.17367710987
27935.0,21407.38105705897,28565.0,26526.93,26695.85,26212.13881708415,24554.93717211449,22013.168,23834.796453531402,23241.407678530464
12500.0,20405.110980515507,14000.0,13094.08,13963.71,22515.80178491575,27829.155182539856,31450.81,33770.20593694241,18935.02510625124
58970.0,123465.2906402149,59308.0,61173.13,59334.66,128197.8741085752,117573.8394521024,88460.93,95587.8736758991,136225.23155976692
165227.0,154323.36107884644,159665.0,136709.21,141391.43,118609.6456149206,131633.95857686986,142766.94,126270.24810464856,122999.97636036054
18950.0,29237.08391616399,19916.0,19725.59,16695.35,30731.00624384563,28545.23573736299,24233.057,21447.768026546342,24867.32438470701
23789.0,56948.76622594701,24592.0,22381.1,24002.01,44502.12798077041,30877.038454700014,40079.63,30843.765532534504,39571.2726420832
36007.0,37378.48058502739,21589.0,26393.02,24052.39,31814.871490426267,37986.554709713964,27452.658,39144.18907842113,25868.936143509403
34299.0,48687.549673859256,31873.0,37575.0,38381.12,40030.07594935616,48994.330760367295,35575.074,47253.73158725534,35222.003663439056
202638.0,225062.1462172868,193885.0,213803.68,204039.41,186943.00392973196,217978.7367281049,204944.38,212588.27415386395,203445.51106051132
17540.0,3838.7861859829645,16555.0,17316.945,16555.0,24467.702969959264,13511.97762384741,19733.826,14516.859538677965,19286.593349093717
10909.0,56394.20948335813,20000.0,20448.56,17799.89,61241.35614584202,42262.02554917797,33697.535,47676.795888760294,44664.03982229097
62273.0,52992.87089766112,61589.0,69232.17,70868.68,67505.86541753833,53012.4189404978,57057.066,58942.02523667269,63881.696462186876
58462.0,42510.49952201131,58462.0,59571.31,58028.18,68156.27887691281,78641.0597681644,70516.234,75055.45365668905,69856.24560200439
98210.0,217570.34986661907,218947.0,178401.83,140694.38,194002.81177437055,173255.70527519373,172068.58,169320.94588335216,185323.14835497132
18762.0,7542.861865043014,21038.0,19443.36,17379.8,38441.78350641842,13668.58717839064,31904.057,20847.81688672579,33846.03500530102
11585.0,67553.38743584222,11478.0,11623.52,11154.65,53429.47826482967,81582.04958596494,33864.844,64280.876819286656,53477.425411896416
23940.0,-11359.841685365776,23267.0,23359.68,22413.59,35224.25627929436,8684.835990074573,26083.873,9678.053932742941,23314.414108473386
10631.0,-73.93087701393961,8734.0,9479.46,10354.3,26081.23860796019,-7835.447311303743,19969.25,4990.858273031735,22280.61773996966
101277.0,64876.77247083824,98261.0,100810.18,100183.88,115196.4477940617,113666.49114845438,109232.586,104945.09786314808,111971.02599984019
12377.0,-32128.7219247807,14106.0,13237.95,10766.37,22515.80178491575,-5213.894848532048,8216.758,-5783.091599991071,11227.12169886184
152736.0,179305.59028825507,161991.0,123807.17,146311.26,174945.48294779102,169184.78282409246,170149.4,163997.99533147228,188476.17760210403
19743.0,92664.74031505047,19172.0,24626.83,19172.0,55084.20803507092,75655.10628833674,50740.35,54541.44469544261,51109.246720640105
53741.0,62910.46340739802,60074.0,55555.44,57082.35,83548.12007782611,84636.56424381166,62226.598,66260.10484389268,61848.518535534975
69239.0,163229.5511551458,81695.0,89739.44,86559.03,140031.25074495134,149253.8978856703,146382.47,156879.873391493,141229.08342572715
9176.0,-7926.847093640223,7310.0,8556.25,7522.42,31923.361923406468,7127.442742091563,16539.52,7996.356618957459,26705.544413865588
7460.0,-37174.483262594826,7456.0,8059.0,7456.0,18074.251824029554,-31532.2542605915,9929.897,-7285.078189761943,5492.287499343962
38164.0,72173.85783539573,33981.0,32323.79,31606.19,46969.566515557475,47956.290063971916,39616.27,33305.322247892305,41079.10430869455
26044.0,57404.139074659884,27436.0,28263.57,22405.79,40875.74182413808,38301.28589674103,42225.53,37190.54234776503,39364.360216504385
133333.0,224785.07190197604,129444.0,212104.1,135773.07,194002.81177437055,180908.3452708337,173988.64,170575.15265961815,197613.3820749665
90000.0,42077.44527951044,103557.0,102220.28,103557.0,65516.93056057713,69018.58390756443,84437.18,63566.648515935696,73973.22466757293
24360.0,72832.81007803293,23290.0,24094.25,24554.52,44317.30676496325,44895.17522821126,37474.062,32142.594293533577,42280.902773703754
7143.0,16122.482895625137,9000.0,8393.7,8271.76,33818.628619583134,19314.259706812732,22968.979,19016.40135176146,30937.75555089909
81590.0,78191.7503552748,81249.0,82506.45,80878.52,66902.46784084928,77977.83515305126,78676.41,86913.69116633908,73061.92448477351
17651.0,23245.320323599335,12459.0,11906.8,12093.6,32756.169381190564,21401.696567109673,24854.197,24066.129995670442,31028.681358390502
117673.0,152721.06440551308,137419.0,114713.15,109907.08,85381.14542158884,92092.861760012,84988.67,86698.79151469402,92948.75631831853
66141.0,112029.89288673684,59887.0,58204.55,56181.65,69312.53043077984,73265.65007328408,59911.555,74481.71975416139,68447.26119341506
160000.0,187821.1851040143,160000.0,135131.72,126348.16,164255.8969270844,142173.3627623638,145843.19,141762.59228228228,151409.2270837489
61638.0,160560.46217347163,60905.0,73318.54,77911.21,96777.0984946522,70799.85626537658,79926.945,73704.71244628515,88070.5050241964
43949.0,12132.38702260809,30374.0,32087.96,33345.05,35504.34680180866,31811.109656700162,32233.842,30945.34807422074,31345.35751183641
28923.0,76911.71818594,27183.0,25684.12,24196.44,57352.847170724985,43945.123005623565,48583.316,52840.75710155729,45575.938564422475
52593.0,93691.42021963111,55561.0,54899.3,56077.32,66962.22512304554,76679.33723779768,57476.22,72965.46617577247,64841.82019354677
160952.0,116360.73845488898,167143.0,163588.13,161088.84,72651.2421702403,127431.72964128543,96697.23,102276.13323057767,90456.08834428154
21126.0,85815.15929774632,18628.0,18997.31,19178.84,48123.05829650037,31968.156086478943,21860.455,42397.35002628744,51953.481694644346
60216.0,123365.87931281085,59917.0,61396.47,62193.57,67013.96904546821,68064.09092336331,59315.02,71421.46783275799,67908.8457501858
18448.0,20242.917565721953,16619.0,22288.38,18831.12,50966.737559922105,29132.472972829655,34870.344,25651.525091624822,43648.26208150384
205000.0,203629.71935720916,185000.0,190053.64,161961.35,188455.5924992793,177742.51708040808,181882.47,194294.80056824198,179854.72521732614
119046.0,190094.36274432638,111628.0,134748.44,118885.95,171033.06702206723,163153.36524622745,162076.61,161291.24055110783,164409.46374437347
190417.0,128926.84898997415,187581.0,204192.14,218791.83,116140.88291618454,174514.90458841715,121733.76,169869.0038762225,114350.94383401654
365925.0,265085.6718611172,335612.0,356075.1,355368.88,198058.28830447543,235575.5000248233,278064.9,242780.8234616164,257363.05573419543
33333.0,119105.02722035145,33333.0,37266.49,37483.12,127221.195801673,132366.22519349778,86754.5,74916.55739678328,136481.91647320037
7940.0,29722.036026617337,8000.0,8281.65,7321.08,47533.313532026485,34200.54541433285,34960.094,32782.40718802756,31057.678716031063
40000.0,116737.41995841078,48612.0,52543.96,52947.77,62120.35256099516,58565.747150543175,51276.098,55335.88557524766,66687.42741778804
20000.0,65623.2678534514,20911.0,20145.34,20018.22,40054.89675630611,28966.70155544669,29230.193,38448.190777236734,37967.80612560215
4953.0,-35137.67246234092,4815.0,4810.58,4748.35,21169.64590579174,6506.32003272373,12601.558,9714.83977393149,13988.901077174174
4108.0,-10267.648167053376,17271.0,27849.74,16483.26,42596.275235605135,23070.091478653478,22758.453,21065.606704711558,28811.138712738728
23388.0,8316.019251284866,21064.0,25972.89,26090.72,32531.173894422605,15932.99273754579,30860.47,18167.11307457651,26128.952243043168
24806.0,19618.939473844046,24473.0,27779.31,24277.85,52159.321423724024,23536.232958423832,39111.113,22881.380148787393,42485.86930040252
259322.0,252780.75283325158,221148.0,247549.96,264036.13,257351.66219229728,263616.4690235896,269166.38,268330.06182392524,263691.9910803764
122151.0,174820.7583511836,154716.0,175488.62,156443.13,183030.58800400817,173536.48778736073,173986.5,165645.66325439105,175447.83311864588
119390.0,122138.33700886591,119167.0,118402.11,56983.49,106325.26247572894,98798.04450817624,110466.13,110088.84063604777,95086.89093196743
11429.0,21534.296098104205,11667.0,12521.01,12091.08,22515.80178491575,32390.259361975208,31450.81,33770.20593694241,19708.676574130397
1436.0,51087.65963296089,14359.0,28938.82,23462.37,35504.34680180866,59493.31225912395,32378.807,37443.71210978699,41158.065696088845
29500.0,63914.30844507827,12222.0,23836.11,24482.7,73732.13501950704,50704.698763426895,56108.598,46993.9375319877,76717.81054971133
12280.0,26204.640645174324,10261.0,12610.04,11060.64,34533.285977818894,23023.74692443,31230.81,22185.972035767187,29699.78958580221
151456.0,139543.07562493766,119492.0,168236.95,170011.4,137816.43655563507,149972.64619123228,143779.75,145414.2053772029,141895.84898102295
20000.0,-5757.377913256067,20000.0,22743.4,22751.36,43194.34903397278,24470.44280382066,27314.621,27189.777774545688,33455.544632888996
10970.0,37342.887744342224,10956.0,12243.67,11113.29,31274.646538338435,24162.93137170307,29285.584,23524.494933230886,29405.7362622667
